,AGL,SAB,SOL
1997-06-30,7506.86813,6437.81785,5950
1997-07-01,7500,6472.49191,5925
1997-07-02,7445.05495,6449.37587,5950
1997-07-03,7431.31868,6472.49191,5950
1997-07-04,7424.45055,6472.49191,5900
1997-07-07,7383.24176,6368.46972,5800
1997-07-08,7403.84615,6380.02774,5825
1997-07-09,7390.10989,6380.02774,5825
1997-07-10,7362.63736,6484.04993,5825
1997-07-11,7362.63736,6484.04993,5850
1997-07-14,7348.9011,6518.72399,5800
1997-07-15,7266.48352,6495.60795,5900
1997-07-16,7252.74725,6541.84004,5925
1997-07-17,7184.06593,6484.04993,5875
1997-07-18,7108.51648,6484.04993,5875
1997-07-21,7115.38462,6518.72399,5900
1997-07-22,7142.85714,6484.04993,5900
1997-07-23,7184.06593,6507.16597,5925
1997-07-24,7211.53846,6518.72399,5900
1997-07-25,7218.40659,6634.30421,5875
1997-07-28,7218.40659,6842.34859,5825
1997-07-29,7218.40659,6761.44244,5775
1997-07-30,7184.06593,6807.67453,5675
1997-07-31,7204.67033,6853.90661,5525
1997-08-01,7170.32967,6842.34859,5600
1997-08-04,7149.72527,6749.88442,5600
1997-08-05,7170.32967,6784.55848,5725
1997-08-06,7225.27473,6877.02265,5825
1997-08-07,7362.63736,6865.46463,5900
1997-08-08,7383.24176,6726.76838,5900
1997-08-11,7383.24176,6703.65233,5925
1997-08-12,7362.63736,6726.76838,5900
1997-08-13,7266.48352,6749.88442,5950
1997-08-14,7190.93407,6749.88442,5975
1997-08-15,7005.49451,6599.63014,5950
1997-08-18,6895.6044,6518.72399,5950
1997-08-19,6881.86813,6518.72399,5925
1997-08-20,6881.86813,6507.16597,6000
1997-08-21,6854.3956,6518.72399,6075
1997-08-22,6614.01099,6426.25982,6075
1997-08-25,6765.10989,6518.72399,6125
1997-08-26,6703.2967,6518.72399,6150
1997-08-27,6648.35165,6530.28202,6250
1997-08-28,6634.61538,6518.72399,6375
1997-08-29,6614.01099,6507.16597,6250
1997-09-01,6634.61538,6541.84004,6300
1997-09-02,6696.42857,6495.60795,6375
1997-09-03,6717.03297,6484.04993,6550
1997-09-04,6785.71429,6460.93389,6600
1997-09-05,6881.86813,6484.04993,6625
1997-09-08,6868.13187,6391.58576,6600
1997-09-09,6868.13187,6287.56357,6400
1997-09-10,6881.86813,6218.21544,6175
1997-09-11,6620.87912,6195.0994,6000
1997-09-12,6648.35165,6206.65742,6100
1997-09-15,6696.42857,6148.86731,6075
1997-09-16,6634.61538,6114.19325,6100
1997-09-17,6648.35165,6206.65742,6250
1997-09-18,6607.14286,6195.0994,6300
1997-09-19,6634.61538,6067.96117,6325
1997-09-22,6593.40659,6067.96117,6450
1997-09-23,6373.62637,6010.17106,6350
1997-09-24,,,
1997-09-25,6593.40659,6102.63523,6450
1997-09-26,6675.82418,6137.30929,6475
1997-09-29,6545.32967,6183.54138,6300
1997-09-30,6552.1978,6252.88951,6425
1997-10-01,6675.82418,6287.56357,6275
1997-10-02,6758.24176,6310.67961,6375
1997-10-03,6840.65934,6391.58576,6450
1997-10-06,6868.13187,6403.14378,6500
1997-10-07,7032.96703,6472.49191,6500
1997-10-08,7101.64835,6460.93389,6525
1997-10-09,7101.64835,6437.81785,6400
1997-10-10,7135.98901,6380.02774,6350
1997-10-13,7181.31868,6380.02774,6400
1997-10-14,7153.84615,6361.53491,6400
1997-10-15,7098.9011,6213.59223,6320
1997-10-16,7120.87912,6287.56357,6400
1997-10-17,7054.94505,6213.59223,6300
1997-10-20,6934.06593,6241.33148,6290
1997-10-21,7027.47253,6389.27416,6300
1997-10-22,6939.56044,6444.75266,6440
1997-10-23,6467.03297,6241.33148,6200
1997-10-24,6401.0989,6380.02774,6300
1997-10-27,5769.23077,6148.86731,5900
1997-10-28,4807.69231,5362.92187,4960
1997-10-29,5549.45055,5862.22839,5700
1997-10-30,5357.14286,5714.28571,5550
1997-10-31,5714.28571,5917.70689,5800
1997-11-03,5989.01099,6028.66389,6050
1997-11-04,6043.95604,6028.66389,6180
1997-11-05,6126.37363,5991.67822,6160
1997-11-06,5879.12088,5963.93897,6140
1997-11-07,5554.94505,5529.35737,5800
1997-11-10,5576.92308,5779.01063,5880
1997-11-11,5576.92308,5732.77855,5790
1997-11-12,5428.57143,5668.05363,5610
1997-11-13,5379.12088,5658.80721,5580
1997-11-14,5054.94505,5547.85021,5500
1997-11-17,5192.30769,5612.57513,5570
1997-11-18,5208.79121,5621.82154,5670
1997-11-19,5203.2967,5575.58946,5660
1997-11-20,5252.74725,5603.32871,5680
1997-11-21,5082.41758,5538.60379,5750
1997-11-24,5225.27473,5436.8932,5710
1997-11-25,5329.67033,5501.61812,5550
1997-11-26,5329.67033,5547.85021,5190
1997-11-27,5494.50549,5566.34304,5130
1997-11-28,5549.45055,5501.61812,4895
1997-12-01,5565.93407,5594.08229,4805
1997-12-02,5598.9011,5492.37171,4960
1997-12-03,5560.43956,5547.85021,5110
1997-12-04,5576.92308,5557.09663,5020
1997-12-05,5401.0989,5455.38604,4900
1997-12-08,5390.10989,5501.61812,5010
1997-12-09,5505.49451,5501.61812,4985
1997-12-10,5412.08791,5353.67545,4990
1997-12-11,5247.25275,5131.76144,4760
1997-12-12,5274.72527,5270.4577,4660
1997-12-15,5329.67033,5455.38604,4770
1997-12-16,,,
1997-12-17,5439.56044,5649.5608,5050
1997-12-18,5521.97802,5547.85021,5120
1997-12-19,5340.65934,5390.66112,4980
1997-12-22,5313.18681,5409.15395,5000
1997-12-23,5428.57143,5538.60379,5000
1997-12-24,5423.07692,5547.85021,4980
1997-12-25,,,
1997-12-26,,,
1997-12-29,5467.03297,5547.85021,5000
1997-12-30,5456.04396,5594.08229,5100
1997-12-31,5401.0989,5547.85021,5100
1998-01-01,,,
1998-01-02,,,
1998-01-05,5379.12088,5538.60379,5130
1998-01-06,5269.23077,5483.12529,5090
1998-01-07,5082.41758,5455.38604,4955
1998-01-08,4983.51648,5501.61812,4850
1998-01-09,4862.63736,5520.11096,4470
1998-01-12,4368.13187,4993.06519,3970
1998-01-13,4395.6044,5131.76144,4150
1998-01-14,4565.93407,5214.9792,4300
1998-01-15,4670.32967,5122.51503,4250
1998-01-16,4670.32967,5168.74711,4200
1998-01-19,4741.75824,5270.4577,4240
1998-01-20,4802.1978,5446.13962,4200
1998-01-21,4835.16484,5520.11096,4190
1998-01-22,4829.67033,5501.61812,4225
1998-01-23,4862.63736,5473.87887,4090
1998-01-26,4978.02198,5455.38604,4000
1998-01-27,4934.06593,5538.60379,3975
1998-01-28,5164.83516,5723.53213,4200
1998-01-29,5686.81319,6056.40314,4490
1998-01-30,6016.48352,6019.41748,4500
1998-02-02,6131.86813,6065.64956,4530
1998-02-03,6071.42857,6037.91031,4575
1998-02-04,5851.64835,5806.74988,4545
1998-02-05,5868.13187,5963.93897,4480
1998-02-06,5769.23077,6056.40314,4380
1998-02-09,5769.23077,6139.6209,4220
1998-02-10,5620.87912,6167.36015,4260
1998-02-11,5412.08791,6148.86731,4280
1998-02-12,5230.76923,5880.72122,4300
1998-02-13,5521.97802,5779.01063,4300
1998-02-16,5631.86813,5779.01063,4410
1998-02-17,5697.8022,5825.24272,4525
1998-02-18,5719.78022,5871.4748,4600
1998-02-19,5741.75824,5871.4748,4530
1998-02-20,5780.21978,5917.70689,4400
1998-02-23,5758.24176,5871.4748,4370
1998-02-24,5703.2967,5862.22839,4200
1998-02-25,5741.75824,6056.40314,4195
1998-02-26,5681.31868,6241.33148,4190
1998-02-27,5686.81319,6407.76699,4220
1998-03-02,5697.8022,6574.2025,4010
1998-03-03,5659.34066,6426.25982,3950
1998-03-04,5521.97802,6398.52057,3875
1998-03-05,5318.68132,6185.85298,3615
1998-03-06,5390.10989,6204.34582,3650
1998-03-09,5494.50549,6398.52057,3920
1998-03-10,5796.7033,6555.70966,3975
1998-03-11,6071.42857,6555.70966,3750
1998-03-12,5906.59341,6583.44891,3830
1998-03-13,5895.6044,6564.95608,4010
1998-03-16,5989.01099,6564.95608,4175
1998-03-17,5934.06593,6703.65233,4005
1998-03-18,5780.21978,6611.18816,3970
1998-03-19,5769.23077,6601.94175,3900
1998-03-20,5697.8022,6583.44891,3880
1998-03-23,5631.86813,6592.69533,3900
1998-03-24,5769.23077,6620.43458,3965
1998-03-25,5961.53846,6796.1165,3805
1998-03-26,6016.48352,6777.62367,3910
1998-03-27,6043.95604,6962.55201,3935
1998-03-30,6137.36264,6796.1165,4000
1998-03-31,6340.65934,6907.07351,4080
1998-04-01,6620.87912,7138.23393,4045
1998-04-02,6807.69231,7369.39436,4100
1998-04-03,6730.76923,7609.8012,4130
1998-04-06,6813.18681,7813.22238,4150
1998-04-07,7142.85714,7859.45446,4190
1998-04-08,7280.21978,7859.45446,4270
1998-04-09,7362.63736,7785.48313,4470
1998-04-10,,,
1998-04-13,,,
1998-04-14,7390.10989,7794.72954,4750
1998-04-15,7494.50549,7785.48313,5080
1998-04-16,7626.37363,7720.75821,5000
1998-04-17,7697.8022,7619.04762,5060
1998-04-20,8076.92308,7905.68655,5610
1998-04-21,7609.89011,7859.45446,5500
1998-04-22,7445.05495,7831.71521,5210
1998-04-23,7516.48352,7785.48313,5060
1998-04-24,7472.52747,7813.22238,5010
1998-04-27,,,
1998-04-28,7307.69231,7674.52612,5000
1998-04-29,7774.72527,7813.22238,5100
1998-04-30,8214.28571,7840.96163,5100
1998-05-01,,,
1998-05-04,8005.49451,7766.99029,5350
1998-05-05,7752.74725,7489.59778,5110
1998-05-06,7829.67033,7535.82987,5100
1998-05-07,7637.36264,7591.30837,4980
1998-05-08,7725.27473,7489.59778,4940
1998-05-11,7747.25275,7443.3657,4930
1998-05-12,7582.41758,6981.04485,4580
1998-05-13,7335.16484,7313.91586,4900
1998-05-14,7126.37363,7258.43736,4800
1998-05-15,7032.96703,7267.68377,4800
1998-05-18,6945.05495,7258.43736,4840
1998-05-19,7005.49451,7415.62644,4960
1998-05-20,6868.13187,7424.87286,4845
1998-05-21,6813.18681,7397.13361,4825
1998-05-22,6807.69231,7378.64078,4820
1998-05-25,6736.26374,7165.97319,4700
1998-05-26,6741.75824,7008.7841,4610
1998-05-27,6483.51648,6703.65233,4300
1998-05-28,6653.84615,6611.18816,4175
1998-05-29,6785.71429,6722.14517,4100
1998-06-01,6758.24176,6518.72399,4040
1998-06-02,6697.8022,6435.50624,4050
1998-06-03,6483.51648,6398.52057,3900
1998-06-04,6324.17582,6343.04207,3770
1998-06-05,6153.84615,6259.82432,3590
1998-06-08,5879.12088,6296.80999,3640
1998-06-09,5934.06593,6222.83865,3680
1998-06-10,5604.3956,6028.66389,3400
1998-06-11,5576.92308,5982.43181,3350
1998-06-12,5456.04396,5640.31438,3100
1998-06-15,5219.78022,5501.61812,3275
1998-06-16,,,
1998-06-17,5576.92308,5963.93897,3250
1998-06-18,5494.50549,5963.93897,3130
1998-06-19,5450.54945,5779.01063,3010
1998-06-22,5192.30769,5455.38604,2890
1998-06-23,5192.30769,5963.93897,3000
1998-06-24,5274.72527,6222.83865,3360
1998-06-25,5324.17582,6315.30282,3480
1998-06-26,5302.1978,6010.17106,3530
1998-06-29,5549.45055,5649.5608,3450
1998-06-30,5494.50549,5640.31438,3435
1998-07-01,5681.31868,5686.54646,3525
1998-07-02,6098.9011,5677.30005,3700
1998-07-03,6565.93407,5871.4748,4000
1998-07-06,7170.32967,6241.33148,4275
1998-07-07,6895.6044,6195.0994,4300
1998-07-08,6741.75824,6037.91031,4300
1998-07-09,6593.40659,5779.01063,4300
1998-07-10,6582.41758,5557.09663,4305
1998-07-13,6428.57143,5640.31438,4300
1998-07-14,6170.32967,6102.63523,4325
1998-07-15,6236.26374,6148.86731,4300
1998-07-16,6263.73626,6121.12806,4230
1998-07-17,6318.68132,6000.92464,4250
1998-07-20,6126.37363,5668.05363,4200
1998-07-21,6208.79121,5788.25705,4050
1998-07-22,6351.64835,5612.57513,3900
1998-07-23,6456.04396,5668.05363,3900
1998-07-24,6181.31868,5621.82154,3820
1998-07-27,6054.94505,5483.12529,3620
1998-07-28,6060.43956,5492.37171,3625
1998-07-29,6126.37363,5686.54646,3700
1998-07-30,6126.37363,5695.79288,3825
1998-07-31,5989.01099,5603.32871,3825
1998-08-03,5631.86813,5455.38604,3650
1998-08-04,5686.81319,5538.60379,3600
1998-08-05,5549.45055,5362.92187,3400
1998-08-06,5439.56044,5224.22561,3320
1998-08-07,5379.12088,4993.06519,3200
1998-08-10,,,
1998-08-11,4945.05495,4724.91909,2825
1998-08-12,4890.10989,4845.12252,2950
1998-08-13,4560.43956,4734.16551,2800
1998-08-14,4697.8022,4715.67268,2850
1998-08-17,4587.91209,4697.17984,2700
1998-08-18,4615.38462,4956.07952,2675
1998-08-19,4890.10989,5011.55802,2825
1998-08-20,4945.05495,4845.12252,2700
1998-08-21,4670.32967,4669.44059,2440
1998-08-24,4587.91209,4576.97642,2580
1998-08-25,4642.85714,4576.97642,2690
1998-08-26,4368.13187,4345.816,2415
1998-08-27,4450.54945,4068.42349,2520
1998-08-28,4175.82418,4160.88766,2520
1998-08-31,4450.54945,4184.0037,2700
1998-09-01,4505.49451,4253.35183,2850
1998-09-02,4670.32967,4322.69995,2865
1998-09-03,4719.78022,4114.65557,2650
1998-09-04,4978.02198,4073.04669,2600
1998-09-07,5192.30769,4216.36616,2800
1998-09-08,5274.72527,4345.816,3200
1998-09-09,5054.94505,4207.11974,3100
1998-09-10,5115.38462,3883.49515,2725
1998-09-11,5082.41758,3559.87055,2500
1998-09-14,5164.83516,3652.33472,2505
1998-09-15,5054.94505,3555.24734,2590
1998-09-16,5000,3730.92926,2725
1998-09-17,4835.16484,3513.63847,2410
1998-09-18,4725.27473,3472.02959,2380
1998-09-21,4697.8022,3458.15996,2310
1998-09-22,4725.27473,3698.56681,2505
1998-09-23,4697.8022,3994.45215,2550
1998-09-24,,,
1998-09-25,4725.27473,4160.88766,2510
1998-09-28,4670.32967,4623.20851,2700
1998-09-29,4631.86813,4253.35183,2750
1998-09-30,4615.38462,4096.16274,2695
1998-10-01,4478.02198,3860.3791,2385
1998-10-02,4752.74725,3975.95932,2400
1998-10-05,4978.02198,3999.07536,2370
1998-10-06,5384.61538,4068.42349,2400
1998-10-07,5274.72527,3980.58252,2440
1998-10-08,5219.78022,3837.26306,2375
1998-10-09,5329.67033,3865.00231,2400
1998-10-12,5494.50549,4012.94498,2490
1998-10-13,5357.14286,4012.94498,2475
1998-10-14,5412.08791,4156.26445,2595
1998-10-15,5032.96703,4160.88766,2800
1998-10-16,5142.85714,4752.65834,3180
1998-10-19,4972.52747,4761.90476,3110
1998-10-20,5131.86813,4891.3546,3180
1998-10-21,5109.89011,4900.60102,2900
1998-10-22,5021.97802,4900.60102,2925
1998-10-23,4983.51648,4789.64401,2810
1998-10-26,4956.04396,4808.13685,2810
1998-10-27,4972.52747,4919.09385,2850
1998-10-28,4972.52747,4946.8331,2760
1998-10-29,4989.01099,5039.29727,2800
1998-10-30,5016.48352,5030.05086,2745
1998-11-02,5247.25275,5131.76144,2800
1998-11-03,5357.14286,5159.50069,3040
1998-11-04,5324.17582,5436.8932,3130
1998-11-05,5219.78022,5335.18262,2900
1998-11-06,5164.83516,5362.92187,3020
1998-11-09,5000,5261.21128,2990
1998-11-10,4961.53846,5030.05086,3000
1998-11-11,5054.94505,5076.28294,3000
1998-11-12,5016.48352,5039.29727,3000
1998-11-13,5082.41758,5011.55802,3100
1998-11-16,5043.95604,5011.55802,3130
1998-11-17,5027.47253,4965.32594,2900
1998-11-18,5005.49451,4854.36893,2900
1998-11-19,4989.01099,4863.61535,3020
1998-11-20,4983.51648,4854.36893,2935
1998-11-23,4983.51648,4891.3546,2795
1998-11-24,4945.05495,4798.89043,2640
1998-11-25,5000,4687.93343,2475
1998-11-26,4994.50549,4576.97642,2450
1998-11-27,4994.50549,4503.00509,2310
1998-11-30,5010.98901,4452.14979,2215
1998-12-01,4901.0989,4207.11974,2200
1998-12-02,4972.52747,4137.77161,2400
1998-12-03,4945.05495,4105.40915,2350
1998-12-04,4835.16484,4230.23578,2325
1998-12-07,4923.07692,4382.80166,2330
1998-12-08,5000,4368.93204,2300
1998-12-09,4972.52747,4299.58391,2400
1998-12-10,4780.21978,4345.816,2370
1998-12-11,4637.36264,4475.26583,2350
1998-12-14,4615.38462,4396.67129,2150
1998-12-15,4642.85714,4530.74434,2200
1998-12-16,,,
1998-12-17,4587.91209,4507.62829,2200
1998-12-18,4587.91209,4512.2515,2190
1998-12-21,4554.94505,4521.49792,2220
1998-12-22,4505.49451,4521.49792,2220
1998-12-23,4450.54945,4507.62829,2225
1998-12-24,4521.97802,4539.99075,2240
1998-12-25,,,
1998-12-28,4560.43956,4576.97642,2275
1998-12-29,4554.94505,4530.74434,2220
1998-12-30,4554.94505,4553.86038,2200
1998-12-31,4554.94505,4581.59963,2225
1999-01-01,,,
1999-01-04,4521.97802,4581.59963,2220
1999-01-05,4510.98901,4586.22284,2200
1999-01-06,4560.43956,4789.64401,2300
1999-01-07,4560.43956,4808.13685,2295
1999-01-08,4450.54945,4872.86177,2310
1999-01-11,4560.43956,4872.86177,2430
1999-01-12,4752.74725,4817.38326,2500
1999-01-13,4758.24176,4373.55525,2400
1999-01-14,5000,4572.35321,2400
1999-01-15,4989.01099,4429.03375,2345
1999-01-18,4945.05495,4484.51225,2360
1999-01-19,4906.59341,4493.75867,2355
1999-01-20,4807.69231,4539.99075,2325
1999-01-21,4763.73626,4470.64263,2290
1999-01-22,4785.71429,4345.816,2250
1999-01-25,4725.27473,4262.59824,2200
1999-01-26,4719.78022,4225.61258,2190
1999-01-27,4747.25275,4285.71429,2175
1999-01-28,4697.8022,4378.17846,2135
1999-01-29,4725.27473,4530.74434,2140
1999-02-01,4615.38462,4613.96209,2120
1999-02-02,4587.91209,4590.84605,2125
1999-02-03,4532.96703,4553.86038,2080
1999-02-04,4615.38462,4613.96209,2100
1999-02-05,4686.81319,4715.67268,2075
1999-02-08,4807.69231,4780.3976,2070
1999-02-09,4945.05495,4715.67268,2110
1999-02-10,5000,4563.1068,2060
1999-02-11,5192.30769,4572.35321,2110
1999-02-12,5340.65934,4530.74434,2170
1999-02-15,5263.73626,4484.51225,2160
1999-02-16,5329.67033,4299.58391,2300
1999-02-17,5313.18681,4184.0037,2400
1999-02-18,5362.63736,4276.46787,2410
1999-02-19,5302.1978,4299.58391,2340
1999-02-22,5285.71429,4318.07675,2385
1999-02-23,5175.82418,4308.83033,2465
1999-02-24,5247.25275,4322.69995,2460
1999-02-25,5285.71429,4331.94637,2455
1999-02-26,5307.69231,4160.88766,2415
1999-03-01,5439.56044,4137.77161,2425
1999-03-02,5489.01099,4110.03236,2405
1999-03-03,5615.38462,4184.0037,2470
1999-03-04,5582.41758,4239.4822,2585
1999-03-05,5620.87912,4350.4392,2820
1999-03-08,5549.45055,4720,2880
1999-03-09,5412.08791,4980,2880
1999-03-10,5439.56044,5080,2860
1999-03-11,5571.42857,5400,2900
1999-03-12,5741.75824,5500,3040
1999-03-15,5813.18681,5390,2960
1999-03-16,6126.37363,5250,3020
1999-03-17,6263.73626,5350,2900
1999-03-18,6126.37363,5470,2900
1999-03-19,6291.20879,5810,2930
1999-03-22,,,
1999-03-23,6263.73626,5590,2980
1999-03-24,5989.01099,5490,2950
1999-03-25,6043.95604,5510,3000
1999-03-26,6181.31868,5350,2955
1999-03-29,6247.25275,5350,2965
1999-03-30,5796.7033,5300,3050
1999-03-31,5879.12088,5350,3050
1999-04-01,6082.41758,5430,3030
1999-04-02,,,
1999-04-05,,,
1999-04-06,6208.79121,5350,3100
1999-04-07,6406.59341,5370,3120
1999-04-08,6648.35165,5360,3100
1999-04-09,6917.58242,5310,3085
1999-04-12,6840.65934,5250,3095
1999-04-13,7010.98901,5260,3260
1999-04-14,7197.8022,5210,3450
1999-04-15,7582.41758,5020,3980
1999-04-16,8203.2967,4860,4110
1999-04-19,8159.34066,5030,4175
1999-04-20,8296.7033,4880,4040
1999-04-21,7912.08791,4815,3860
1999-04-22,7576.92308,4750,3830
1999-04-23,8049.45055,4840,3810
1999-04-26,8098.9011,4900,3800
1999-04-27,,,
1999-04-28,8236.26374,5000,3910
1999-04-29,8335.16484,5030,3980
1999-04-30,8598.9011,5050,4190
1999-05-03,8505.49451,4970,4300
1999-05-04,8423.07692,5100,4300
1999-05-05,8131.86813,5000,4060
1999-05-06,8269.23077,5010,4045
1999-05-07,8126.37363,4950,4000
1999-05-10,7912.08791,5050,4000
1999-05-11,7725.27473,5220,4000
1999-05-12,7670.32967,5160,3900
1999-05-13,7994.50549,5100,3900
1999-05-14,8076.92308,5130,3740
1999-05-17,8214.28571,5050,3720
1999-05-18,8489.01099,5020,3660
1999-05-19,8489.01099,5030,3480
1999-05-20,8626.37363,4980,3600
1999-05-21,9005.49451,4990,3800
1999-05-24,8489.01099,5000,3780
1999-05-25,8324.17582,4980,3600
1999-05-26,8104.3956,5090,3500
1999-05-27,7719.78022,5050,3550
1999-05-28,7763.73626,5010,3500
1999-05-31,7730.76923,4950,3600
1999-06-01,7967.03297,5200,3655
1999-06-02,,,
1999-06-03,8159.34066,5560,3845
1999-06-04,7967.03297,5500,3955
1999-06-07,8159.34066,5510,4000
1999-06-08,8406.59341,5510,3975
1999-06-09,8527.47253,5500,4125
1999-06-10,8736.26374,5510,3950
1999-06-11,8840.65934,5520,4050
1999-06-14,8703.2967,5470,4040
1999-06-15,8598.9011,5500,4040
1999-06-16,,,
1999-06-17,8082.41758,5520,4200
1999-06-18,7802.1978,5450,4210
1999-06-21,7829.67033,5520,4250
1999-06-22,7593.40659,5520,4265
1999-06-23,7302.1978,5380,4200
1999-06-24,7521.97802,5270,4160
1999-06-25,7609.89011,5200,4190
1999-06-28,7637.36264,5300,4225
1999-06-29,7615.38462,5360,4225
1999-06-30,7747.25275,5240,4305
1999-07-01,8032.96703,5220,4425
1999-07-02,8065.93407,5280,4490
1999-07-05,8236.26374,5600,4830
1999-07-06,8296.7033,5730,4690
1999-07-07,8186.81319,5700,4590
1999-07-08,8214.28571,5630,4530
1999-07-09,8274.72527,5490,4495
1999-07-12,8379.12088,5700,4495
1999-07-13,8417.58242,5620,4495
1999-07-14,8417.58242,5700,4530
1999-07-15,8434.06593,5700,4665
1999-07-16,8401.0989,5610,4570
1999-07-19,8406.59341,5730,4675
1999-07-20,8351.64835,5630,4600
1999-07-21,8225.27473,5540,4600
1999-07-22,8280.21978,5510,4595
1999-07-23,8285.71429,5460,4595
1999-07-26,8434.06593,5310,4425
1999-07-27,8461.53846,5300,4590
1999-07-28,8461.53846,5250,4585
1999-07-29,8626.37363,5110,4550
1999-07-30,8747.25275,5000,4580
1999-08-02,8846.15385,5000,4700
1999-08-03,8978.02198,5100,4765
1999-08-04,9285.71429,5030,4850
1999-08-05,9505.49451,5000,5030
1999-08-06,9560.43956,5010,4980
1999-08-09,,,
1999-08-10,9598.9011,5080,4780
1999-08-11,9653.84615,5040,4630
1999-08-12,10038.46154,5050,4725
1999-08-13,10126.37363,5100,4800
1999-08-16,10000,5090,4830
1999-08-17,9901.0989,5070,4510
1999-08-18,9972.52747,5000,4490
1999-08-19,9862.63736,5020,4545
1999-08-20,9714.28571,4990,4580
1999-08-23,9686.81319,5100,4570
1999-08-24,9626.37363,5110,4480
1999-08-25,9538.46154,5100,4515
1999-08-26,9313.18681,5090,4365
1999-08-27,9208.79121,5020,4330
1999-08-30,9203.2967,5030,4340
1999-08-31,9197.8022,5000,4420
1999-09-01,9175.82418,5060,4400
1999-09-02,9175.82418,5020,4340
1999-09-03,9137.36264,5090,4370
1999-09-06,9148.35165,5100,4395
1999-09-07,9285.71429,5080,4385
1999-09-08,9340.65934,5010,4400
1999-09-09,9148.35165,5040,4290
1999-09-10,8945.05495,4850,4275
1999-09-13,8653.84615,4680,4350
1999-09-14,8620.87912,4800,4450
1999-09-15,8598.9011,4870,4625
1999-09-16,8483.51648,4645,4550
1999-09-17,8340.65934,4535,4530
1999-09-20,8351.64835,4600,4505
1999-09-21,8362.63736,4480,4400
1999-09-22,8675.82418,4380,4300
1999-09-23,8818.68132,4400,4270
1999-09-24,,,
1999-09-27,9587.91209,4630,4250
1999-09-28,9725.27473,4710,4450
1999-09-29,9478.02198,4900,4540
1999-09-30,9236.26374,5090,4620
1999-10-01,9252.74725,5140,4700
1999-10-04,9368.13187,5420,4835
1999-10-05,9631.86813,5340,4800
1999-10-06,9631.86813,5300,4600
1999-10-07,9692.30769,5560,4600
1999-10-08,9532.96703,5460,4630
1999-10-11,9593.40659,5530,4455
1999-10-12,9489.01099,5400,4500
